Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2002-11-20,905.07,914.02,903.59,914.02,1164833
2002-11-21,911.92,924.71,911.92,924.71,962313
2002-11-22,924.27,931.89,924.27,931.89,769162
2002-11-25,932.3,938.02,924.96,938.02,948811
2002-11-26,933.89,936.67,930.2,933.97,822133
2002-11-27,933.11,937.95,931.68,937.95,671950
2002-11-28,937.84,939.12,933.89,937.38,570329
2002-11-29,935.27,942.37,932.13,942.37,335321
2002-12-02,937.11,950.29,934.31,949.6,1189282
2002-12-03,948.08,951.07,945.64,950.68,1133404
2002-12-04,948.68,954.71,948.11,953.58,1145577
2002-12-05,949.64,955.06,949.64,953.11,1444348
2002-12-06,951.83,951.83,945.61,948.82,2283490
2002-12-09,945.89,954.69,944.88,954.69,404048
2002-12-10,950.71,951.51,946.57,950.84,423495
2002-12-11,946.8,950.15,941.13,948.67,671367
2002-12-12,944.85,947.63,940.85,947.63,1240283
2002-12-13,943.8,952.06,942.94,952.06,536179
2002-12-16,952.18,956.3,947.81,952.49,1002037
2002-12-17,950.92,951.42,946.7,951.42,629800
2002-12-18,945.01,945.82,937.79,940.43,651264
2002-12-19,937.11,940.18,933.19,939.29,521724
2002-12-20,936.48,942.61,933.91,942.61,1472600
2002-12-23,940.64,946.87,936.27,946.87,522158
2002-12-27,946.43,949.65,943.15,949.35,687985
2002-12-30,948.45,951.62,942.23,951.62,544947
2002-12-31,949.4,950.24,945.84,950.24,597244
2003-01-02,948.38,949.52,943.31,949.52,1247336
2003-01-03,954.69,957.15,947.53,951.37,3902076
2003-01-06,953.21,954.39,945.94,953.61,1277307
2003-01-07,953.51,967.33,950.74,967.33,1471469
2003-01-08,965.49,967.83,960.92,964.13,1097890
2003-01-09,962.43,962.66,955.02,962.66,794278
2003-01-10,965.76,965.93,958.11,960.59,996876
2003-01-13,962.42,971.84,960.08,971.84,1608728
2003-01-14,969.85,970.23,964.04,965.69,1818207
2003-01-15,964,966.77,962.14,966.77,753824
2003-01-16,962.58,962.58,953.38,959.3,444495
2003-01-17,949.28,950.5,941.51,948.97,301368
2003-01-20,943.27,944.7,938.96,944.37,233841
2003-01-21,943.64,944.27,932.32,936.22,234682
2003-01-22,930.46,930.71,920.97,925.02,257317
2003-01-23,927.84,936.17,927.35,935.3,554983
2003-01-24,938.04,938.63,924.69,926,303270
2003-01-27,915.17,915.85,902.63,911.61,419479
2003-01-28,907.01,910.12,901.88,910.12,333015
2003-01-29,902.28,907.21,893.91,905.8,193683
2003-01-30,905.05,908.26,897.02,901.76,278522
2003-01-31,897.85,906.19,896.92,904.21,172940
2003-02-03,905.25,916.75,905.25,916.75,211396
2003-02-04,916.13,916.98,903.19,905.53,210480
2003-02-05,900.04,906.11,895.25,906.11,237805
2003-02-06,903.31,905.37,900.49,903.53,238274
2003-02-07,901.35,907.73,900.32,907.73,272240
2003-02-10,904.58,907.81,899.93,904.72,400475
2003-02-11,905.94,908.51,902.05,906.74,416402
2003-02-12,905.63,910.7,902.06,910.7,513735
2003-02-13,900.79,904.5,893.14,895.55,1208134
2003-02-14,895.07,898.32,891.21,898.32,637044
2003-02-17,905.59,907.72,902.84,905.62,584999
2003-02-18,902.32,904.64,897.07,901.25,400762
2003-02-19,897.98,897.98,888.27,893.96,354062
2003-02-20,889.4,898.75,887.99,898.75,448832
2003-02-21,895.13,900.59,891.19,900.59,222656
2003-02-24,900.41,905.42,894.06,898.33,281170
2003-02-25,897.28,900.87,887.33,891.2,916373
2003-02-26,893.92,899.81,889.79,899.81,323054
2003-02-27,896.4,898.83,891.46,898.58,134896
2003-02-28,897.25,901.25,893.6,901.25,178320
2003-03-03,898.07,898.96,893.39,898.96,152958
2003-03-04,894.29,896.14,892.9,896.14,152074
2003-03-05,892.84,894.98,889.03,894.98,162333
2003-03-06,891.83,895.51,891.83,895.51,208291
2003-03-07,894.64,895.63,887.52,891.44,251925
2003-03-10,891.44,900.48,890.27,897.86,406541
2003-03-11,893.51,896,889.24,896,505128
2003-03-12,895.01,896.63,892.19,896.43,891125
2003-03-13,895.95,905.79,895.22,905.79,376954
2003-03-14,908.3,909.39,900.1,902.56,403095
2003-03-17,896.34,896.34,883.42,887.73,205148
2003-03-18,885.91,893.01,884.92,892.47,247775
2003-03-19,890.55,894.76,887.25,894.76,679432
2003-03-20,891.64,893.28,887.5,892.57,470100
2003-03-21,895.54,909.25,895.54,909.25,444303
2003-03-24,910.87,915.59,908.15,913.09,690019
2003-03-25,906.87,909.32,901.36,909.32,365150
2003-03-26,910.36,912.82,908.32,908.94,417376
2003-03-27,906.9,912.89,903.04,912.89,181783
2003-03-28,910.97,911.38,902.49,907.23,177885
2003-03-31,900.11,902.24,893.18,897.01,235300
2003-04-01,898.31,899.73,894.17,897.6,138076
2003-04-02,898.46,908.46,897.46,908.46,253721
2003-04-03,910.91,922.22,910.87,922.22,416552
2003-04-04,921.54,922.48,913.95,919.82,320543
2003-04-07,927.09,937.73,926.74,936.77,729948
2003-04-08,935.32,937.42,932.7,936.85,423504
2003-04-09,939.6,946.56,934.23,946.56,583536
2003-04-10,947.29,948.22,938.47,942.44,323476
2003-04-11,941.32,941.32,932.78,936.21,411352
2003-04-14,934.48,934.48,920.92,922.94,305140
2003-04-15,922.28,922.48,913.94,917.11,342430
2003-04-16,917.19,924.33,916.26,924.33,146226
2003-04-17,920.61,925.13,918.7,925.13,162983
2003-04-22,920.07,921.35,912.68,915.73,143663
2003-04-23,917.5,926.58,915.92,926.58,299844
2003-04-24,925.73,928.7,921.87,927.37,187520
2003-04-25,920.18,925.93,915.15,925.93,170615
2003-04-28,928.34,932.51,922.01,925.7,667795
2003-04-29,926.93,929.22,919.15,925.25,419532
2003-04-30,923.19,926.46,916.27,926.46,384594
2003-05-02,923.27,934.13,922.19,932.78,209815
2003-05-05,933.53,941.96,932.13,939.56,298035
2003-05-06,934.67,941.93,931.65,941.55,261331
2003-05-07,940.11,949.62,938.25,949.62,732618
2003-05-08,948.46,952.64,945.67,952.64,638828
2003-05-09,952.17,959.51,950.88,959.51,426809
2003-05-12,961.25,967.13,956.78,967.13,483996
2003-05-13,965.38,966.51,959.77,966.51,575415
2003-05-14,964.18,968.94,963.52,967.69,1103082
2003-05-15,966.71,966.97,961.12,966.97,1097545
2003-05-16,961.31,965.18,955.35,965.18,402620
2003-05-19,956.67,956.67,948.74,952.92,644801
2003-05-20,950.11,950.11,945.86,947.84,703706
2003-05-21,942.84,951.47,941.53,951.47,307032
2003-05-22,949.33,962.19,948.63,962.19,510115
2003-05-23,964.82,964.82,957.79,964.48,225279
2003-05-26,964.99,968.36,962.18,968.36,261738
2003-05-27,965.14,965.33,957.35,963.51,516132
2003-05-28,966.32,966.69,958.42,966.69,423608
2003-05-29,964.35,969.58,961.32,969.58,189633
2003-05-30,968.71,976.87,966.76,976.87,515413
2003-06-02,980.42,984.9,975.85,977.57,323613
2003-06-03,977.45,977.45,969.72,976.49,178255
2003-06-04,977.2,982.02,974.18,978.53,243810
2003-06-05,977.85,982.03,973.95,977.9,282775
2003-06-06,978.07,978.19,970.74,974.77,288931
2003-06-09,972.6,972.6,955.54,960.78,394523
2003-06-10,952.32,954.02,949.01,952,215535
2003-06-11,947,953.76,945.38,953.76,168410
2003-06-12,951.11,958.92,951.11,958.17,207991
2003-06-13,955.07,961.48,955.07,961.48,113383
2003-06-16,955.99,963.06,953.35,963.06,378326
2003-06-17,963.32,975.28,963.02,974.51,328627
2003-06-18,972.22,980.28,970.32,979.66,189193
2003-06-20,980.06,985.98,980.06,985.17,151146
2003-06-23,986.3,988.97,980.52,983.8,106011
2003-06-24,977.92,980.59,976.23,979.41,411612
2003-06-25,978.59,979.62,971.38,979.62,122676
2003-06-26,977.9,985.35,977.81,985.35,152685
2003-06-27,982.53,990.35,982.29,990.35,193453
2003-06-30,988.88,992.08,986.16,991.02,169009
2003-07-01,989.71,990.3,984.02,986.51,199038
2003-07-02,985.84,994.49,985.4,994.49,150468
2003-07-03,992.19,998.02,992.19,998.02,197806
2003-07-04,996.7,1009.38,995.98,1009.38,216379
2003-07-07,1012.04,1025.25,1012.04,1025.25,781218
2003-07-08,1027.58,1030.37,1017.36,1022.09,525349
2003-07-09,1018.2,1018.53,1011.78,1018.24,391110
2003-07-10,1019.51,1038.28,1019.07,1032.73,623841
2003-07-11,1030.51,1037.82,1030.02,1037.82,307318
2003-07-14,1040.39,1056.38,1040.39,1056.25,479592
2003-07-15,1060.51,1060.51,1048.23,1052.75,293303
2003-07-16,1051.42,1054.22,1048.95,1053.72,195073
2003-07-17,1048.93,1058.58,1045.49,1058.58,254511
2003-07-18,1056.53,1074.91,1054.45,1074.67,429842
2003-07-21,1088.5,1090.83,1078.58,1090.83,813527
2003-07-22,1089.17,1091.48,1080.94,1089.08,1136552
2003-07-23,1089.68,1090.03,1077.2,1080.69,336883
2003-07-24,1075.07,1082.21,1073.41,1082.21,362852
2003-07-25,1082.58,1092.03,1076.22,1092.03,551479
2003-07-28,1098.39,1118.13,1095.69,1118.13,721623
2003-07-29,1125.77,1128.25,1109.05,1115.42,785938
2003-07-30,1116.43,1119,1100.96,1101.53,648703
2003-07-31,1100.79,1105.64,1094.61,1105.64,441473
2003-08-01,1108.08,1111.02,1104.22,1106.84,398007
2003-08-04,1105.83,1107.35,1103.04,1105.68,261018
2003-08-05,1102.27,1109.22,1098.81,1109.22,419957
2003-08-06,1106.42,1116.93,1104.27,1116.93,490738
2003-08-07,1120,1153.56,1120,1152.75,583016
2003-08-08,1168.78,1173.76,1149.07,1154.77,522658
2003-08-11,1159.69,1168.83,1153.55,1166.5,321633
2003-08-12,1172.94,1188.12,1170.04,1188.12,1014150
2003-08-13,1194.11,1197.11,1177.29,1181.9,744193
2003-08-14,1178.06,1209.81,1175.99,1208.37,743118
2003-08-18,1225.63,1236.2,1221.87,1236.2,1453481
2003-08-19,1240.29,1243.78,1225.42,1241.87,797905
2003-08-20,1240.94,1242.77,1235.72,1240.6,1547896
2003-08-21,1247.27,1260.34,1247.27,1260.34,1050759
2003-08-22,1265.25,1282.28,1265.25,1271.52,4446462
2003-08-25,1263.06,1283.44,1256.33,1282.15,4608232
2003-08-26,1288.68,1319.7,1288.22,1314.46,4058004
2003-08-27,1323.17,1330.72,1282.24,1296.07,2367349
2003-08-28,1285.81,1290.83,1275.32,1288.17,1145821
2003-08-29,1280.14,1303.6,1280.14,1303.6,1008064
2003-09-01,1317.63,1322.01,1307.54,1317.92,1395808
2003-09-02,1322.45,1322.45,1291.73,1302.29,820521
2003-09-03,1298.73,1300.31,1270.59,1282.94,1731185
2003-09-04,1266.43,1266.56,1252.42,1259.55,916894
2003-09-05,1253.86,1259.01,1245.57,1247.46,934767
2003-09-08,1250.64,1258.01,1244.28,1258.01,452827
2003-09-09,1271.46,1273.39,1264.73,1270.07,638345
2003-09-10,1266.58,1268.59,1254.68,1260.5,344018
2003-09-11,1244.48,1263.6,1244.48,1263.6,472598
2003-09-12,1270.07,1272.54,1259.12,1261.01,2713796
2003-09-15,1259.39,1260.6,1251.67,1259.69,347465
2003-09-16,1253.31,1268.25,1249.02,1268.25,978287
2003-09-17,1272.48,1275.87,1262.97,1266.01,862814
2003-09-18,1262.34,1262.76,1256.67,1261.45,523581
2003-09-19,1261.33,1266.65,1254.69,1265.82,1024918
2003-09-22,1261.51,1262.59,1239.39,1249.19,243629
2003-09-23,1241.15,1244.42,1233.15,1244.42,274340
2003-09-24,1245.01,1250,1240.09,1247.19,1606152
2003-09-25,1237.66,1239.75,1222.55,1237.82,387274
2003-09-26,1233.33,1237.82,1228.1,1237.82,402762
2003-09-29,1234.48,1234.48,1217.61,1220.43,150184
2003-09-30,1201.54,1204.17,1182.33,1191.49,387432
2003-10-01,1171.11,1179.58,1171.11,1179.58,344084
2003-10-02,1179.77,1191.58,1179.77,1190.76,598504
2003-10-03,1193.62,1210.26,1189.67,1210.26,331007
2003-10-06,1210.94,1242.75,1210.94,1239.74,3577520
2003-10-07,1244.93,1249.18,1232.69,1238.51,1801958
2003-10-08,1238.03,1250.4,1236.55,1250.38,1569409
2003-10-09,1251.73,1258.96,1249.3,1254.09,1304431
2003-10-10,1254.5,1255.29,1248.11,1254.14,1580378
2003-10-13,1258.31,1264.99,1255.87,1261.02,987921
2003-10-14,1262.51,1277.89,1257.2,1276.81,6759819
2003-10-15,1279.85,1291.53,1278.99,1289.28,2634414
2003-10-16,1284.48,1290.73,1275.88,1280.93,1324687
2003-10-17,1277.78,1279.6,1269.6,1279,1139026
2003-10-20,1277.65,1282.44,1274.15,1279.2,661936
2003-10-21,1276.74,1277.02,1262.83,1266.98,1616217
2003-10-22,1262.34,1263.33,1252.52,1258.3,738105
2003-10-23,1247.39,1249.53,1232.59,1249.53,1263674
2003-10-24,1249.11,1249.99,1238.81,1248.12,769848
2003-10-27,1249.62,1253.05,1232.3,1237.74,867244
2003-10-28,1236.78,1251.19,1229.91,1251.19,849838
2003-10-29,1258.76,1259.85,1247.29,1251.63,627672
2003-10-30,1254.63,1262.57,1246.93,1262.57,523155
2003-10-31,1261.18,1263.19,1253.45,1258.12,705081
2003-11-03,1260.8,1269.17,1259.88,1263.3,1304991
2003-11-04,1263.55,1267.17,1252.44,1258.48,652873
2003-11-05,1253.17,1253.83,1243.63,1253.83,477796
2003-11-06,1250.53,1255.67,1248,1255.06,500037
2003-11-07,1260.46,1262.7,1250.75,1261.52,524860
2003-11-10,1254.36,1255.47,1248.31,1255.47,418019
2003-11-12,1252.52,1254.91,1243.23,1247.81,775354
2003-11-13,1246.28,1248.87,1243.77,1248.87,515350
2003-11-14,1247.46,1248.08,1240.12,1248.08,869671
2003-11-17,1237.26,1237.44,1217.98,1228.93,919544
2003-11-18,1221.17,1221.17,1203.29,1213.88,1482079
2003-11-19,1195.33,1198.16,1170.41,1198.16,1476452
2003-11-20,1186.32,1187.24,1151.78,1159.28,1339352
2003-11-21,1157.15,1178.56,1157.15,1178.56,1017020
2003-11-24,1187.71,1195.4,1177.15,1195.4,999560
2003-11-25,1199.89,1199.93,1177.39,1179.73,1394174
2003-11-26,1173.21,1185.56,1170.94,1185.56,1139426
2003-11-27,1180.79,1194.67,1180.79,1194.67,1708343
2003-11-28,1202.21,1204.46,1190.11,1198.23,1438123
2003-12-01,1197.49,1219.56,1197.48,1219.56,1232002
2003-12-02,1225.38,1228.7,1218.82,1222.81,1316192
2003-12-03,1191.79,1193.23,1179.23,1193.19,1167767
2003-12-04,1189.44,1195.56,1189.35,1193.94,526676
2003-12-05,1191.93,1199.75,1191.48,1199.75,1002106
2003-12-08,1198.49,1212.15,1196.34,1212.15,853464
2003-12-09,1214.48,1218.63,1212.38,1218.63,1542163
2003-12-10,1216.79,1221.3,1211.84,1221.3,737869
2003-12-11,1220.13,1231.15,1218.53,1231.15,979542
2003-12-12,1233.66,1246.05,1233.66,1240.96,1747005
2003-12-15,1249.44,1250.53,1235.69,1241.16,913774
2003-12-16,1236.36,1236.76,1229.29,1236.76,638476
2003-12-17,1233.85,1236.95,1227.95,1233.39,666753
2003-12-18,1231.49,1241.51,1228.82,1241.51,697742
2003-12-19,1239.11,1246.27,1235.06,1243.28,797448
2003-12-22,1247.6,1248.66,1241.49,1247.81,907553
2003-12-23,1251.71,1265.88,1251.12,1264.08,2164444
2003-12-29,1266.54,1268.31,1256.98,1266.57,412464
2003-12-30,1265.44,1271.62,1261.58,1271.62,379136
2003-12-31,1269.23,1271,1263.96,1269.34,352209
2004-01-02,1275.25,1281.99,1270.72,1281.99,309652
2004-01-05,1287.02,1311.8,1286.89,1311.8,1145094
2004-01-06,1318.7,1318.7,1306.33,1309.96,1173195
2004-01-07,1309.91,1318.6,1307.27,1318.6,1285965
2004-01-08,1325.5,1337.25,1322.09,1326.47,1572849
2004-01-09,1328.8,1330.59,1313.27,1322.16,973759
2004-01-12,1321.22,1339.8,1316.66,1339.8,1613556
2004-01-13,1350.85,1359.95,1348.95,1352.62,8187459
2004-01-14,1360.8,1364.83,1352.31,1364.83,5192031
2004-01-15,1362.35,1380.69,1354.69,1379.9,7482028
2004-01-16,1388.03,1391.37,1375.39,1380.8,4888745
2004-01-19,1382.6,1388.23,1380.08,1383.63,2767781
2004-01-20,1389.51,1398.48,1388.5,1398.48,4065765
2004-01-21,1397.83,1407.22,1395.12,1404.28,3450000
2004-01-22,1408.54,1432.02,1408.54,1432.02,3206590
2004-01-23,1432.96,1444.33,1424.58,1443.33,5882340
2004-01-26,1444.79,1452.65,1440.94,1452.54,7311567
2004-01-27,1454.7,1461.31,1444.97,1451.92,10360521
2004-01-28,1438.89,1438.89,1406.64,1411.8,6492314
2004-01-29,1380.45,1413.66,1378.28,1413.66,4863840
2004-01-30,1408.01,1421.67,1408.01,1421.67,2072370
2004-02-02,1426.23,1443.73,1425.59,1442.54,3517007
2004-02-03,1450.44,1454.46,1438.86,1444.94,3571068
2004-02-04,1440.73,1463.83,1440.73,1461.08,2284956
2004-02-05,1465.26,1482.64,1465.26,1480.95,3050703
2004-02-06,1483.96,1505.45,1483.96,1502.42,4279464
2004-02-09,1516.53,1533.11,1516.53,1533.11,5074267
2004-02-10,1542.4,1547.07,1525.08,1537.56,4784249
2004-02-11,1537.09,1540.67,1530.91,1536.09,4266261
2004-02-12,1537.54,1543.38,1535.95,1541.48,3063822
2004-02-13,1543.77,1543.77,1527.84,1533.8,5931158
2004-02-16,1530.42,1541.2,1527.61,1541.2,2500603
2004-02-17,1545.94,1553.27,1541.23,1553.27,6322351
2004-02-18,1552.91,1556.53,1540.02,1544.31,8428302
2004-02-19,1545.12,1546.21,1522.99,1533.56,4403744
2004-02-20,1520.1,1550.77,1519.94,1550.77,6044040
2004-02-23,1555.48,1560.64,1546.58,1560.31,13612363
2004-02-24,1553.54,1553.54,1507.95,1518.44,8107114
2004-02-25,1511.31,1524.46,1510.82,1524.46,4675632
2004-02-26,1530.8,1542.67,1530.8,1540.2,3573468
2004-02-27,1551.99,1564.63,1549.68,1564.63,4154026
2004-03-01,1573.88,1579.3,1555.48,1579.3,7357655
2004-03-02,1584.6,1589.93,1573.08,1589.93,4089641
2004-03-03,1592.08,1600.95,1585.42,1600.95,5852670
2004-03-04,1607.36,1616.96,1601.08,1616.96,9950923
2004-03-05,1624.93,1637.41,1623.27,1632.54,11985263
2004-03-08,1642.68,1655.4,1635.9,1655.4,19815088
2004-03-09,1647.21,1647.21,1630.11,1643.24,12690275
2004-03-10,1635.74,1648.82,1625.5,1648.82,14359107
2004-03-11,1630.15,1657.4,1624.32,1648.54,16800004
2004-03-12,1637.56,1666.51,1637.15,1666.51,12461322
2004-03-15,1671.36,1671.36,1629.46,1638.26,13949316
2004-03-16,1633.34,1641.87,1623.03,1641.87,9124357
2004-03-17,1648.25,1656.82,1647.9,1656.82,5859307
2004-03-18,1660.52,1662.06,1640.59,1644.65,5951540
2004-03-19,1645.12,1645.43,1604.51,1624.58,6632659
2004-03-22,1611.2,1631.08,1604.75,1618.25,4654696
2004-03-23,1624.33,1640.1,1623.3,1640.1,7384805
2004-03-24,1651.55,1655,1637.89,1642.46,4576553
2004-03-25,1644.43,1655.08,1639.82,1654.93,6568025
2004-03-26,1664.87,1669.35,1655.89,1661.18,5912380
2004-03-29,1666.98,1685.03,1663.67,1681.94,6309962
2004-03-30,1682.8,1701.59,1682.8,1701.59,6804596
2004-03-31,1706.69,1707.35,1683.57,1697.04,5071477
2004-04-01,1696.85,1706.32,1695.03,1701.25,2811506
2004-04-02,1702.36,1719.84,1702.36,1719.84,3666459
2004-04-05,1718.69,1719.6,1709.29,1718.63,3601663
2004-04-06,1714.09,1716.1,1706.67,1711.74,4487097
2004-04-07,1710.52,1713.23,1703.37,1708.37,2170015
2004-04-08,1708.02,1718.67,1704.56,1718.67,2877807
2004-04-13,1730.66,1745.22,1730.66,1742.83,4848330
2004-04-14,1750.52,1752.67,1744.1,1752.33,5189646
2004-04-15,1754.94,1768.7,1752.87,1768.7,5950691
2004-04-16,1772.3,1778.27,1751.49,1778.27,11245269
2004-04-19,1785.48,1788.78,1773.73,1779.53,12362965
2004-04-20,1788.71,1790.88,1780.03,1790.55,11172196
2004-04-21,1794.35,1821.17,1791.33,1821.17,13800663
2004-04-22,1825.87,1827.19,1776.02,1783.39,12814564
2004-04-23,1801.44,1807.62,1792,1805.62,6535191
2004-04-26,1801.26,1819.51,1797.44,1817.18,8626742
2004-04-27,1824.91,1828.3,1801.51,1814,6973498
2004-04-28,1815.41,1826.42,1811.25,1824.5,3207972
2004-04-29,1814.57,1814.57,1773.81,1786.42,6604363
2004-04-30,1781.08,1810.51,1777.94,1810.51,4538072
2004-05-04,1820.38,1821.8,1808.95,1811.74,3868431
2004-05-05,1814.98,1824.1,1799.82,1802.19,3979243
2004-05-06,1800.49,1800.49,1765.46,1773.23,4062034
2004-05-07,1768.71,1773.87,1742.19,1749.59,4380040
2004-05-10,1702.07,1702.07,1664.99,1685.56,5719104
2004-05-11,1679.41,1690.12,1641.82,1654.74,5846260
2004-05-12,1653.16,1679.41,1649.61,1679.41,5127337
2004-05-13,1689.32,1691.5,1652.65,1666.62,8461341
2004-05-14,1667.64,1682.39,1665.12,1682.39,4368539
2004-05-17,1669.82,1695.71,1665.76,1689.87,4249358
2004-05-18,1703.25,1716.62,1701.81,1710.05,3978243
2004-05-19,1722.07,1724.89,1717.95,1721.83,3590691
2004-05-20,1715.41,1715.41,1704.66,1712.57,2187739
2004-05-21,1714.89,1719.58,1707.39,1711.83,3077693
2004-05-24,1713.03,1717.81,1701.1,1708.16,1479677
2004-05-25,1701.04,1702.1,1675.9,1685.16,2321716
2004-05-26,1691.21,1701.7,1683.91,1701.7,1885520
2004-05-27,1709.83,1715.25,1703.03,1713.22,2762722
2004-05-28,1716.46,1720.72,1707.16,1720.72,2162541
2004-05-31,1731.03,1734.18,1726.65,1732.93,6684767
2004-06-01,1726.89,1728.42,1723.65,1728.42,3164186
2004-06-02,1736.55,1747.28,1732.41,1741.43,5059879
2004-06-03,1740.96,1743.55,1735.68,1739.7,6965876
2004-06-04,1735.74,1740.52,1727.45,1727.63,7080137
2004-06-07,1730.99,1735.47,1718.98,1722.8,5349523
2004-06-08,1728.83,1730.21,1715.24,1717.27,4621721
2004-06-09,1711.31,1711.31,1679.77,1690.77,8453808
2004-06-11,1683.95,1696.03,1683.95,1696.03,3929279
2004-06-14,1686.27,1687.24,1670.39,1676.34,2232956
2004-06-15,1671.71,1674.06,1660.17,1668.72,2502088
2004-06-16,1675.08,1678.94,1660.95,1666.52,2010486
2004-06-17,1660.4,1661.7,1621.12,1626.77,4212759
2004-06-18,1618.06,1632.78,1616.26,1632.78,3546323
2004-06-21,1634.1,1645.86,1631.16,1645.86,2281533
2004-06-22,1650.79,1652.1,1638.46,1648.6,2914017
2004-06-23,1654.84,1663.63,1653.55,1663.63,3529261
2004-06-24,1675.04,1678.8,1666.05,1669.1,3958922
2004-06-25,1668.62,1676.68,1666.24,1676.68,1789786
2004-06-28,1681.54,1685.86,1679.64,1685.86,1622798
2004-06-29,1686.12,1692.51,1675.27,1692.51,3471607
2004-06-30,1694.47,1695.24,1685.03,1688.18,2846091
2004-07-01,1684.57,1691.91,1680.32,1691.91,1898619
2004-07-02,1679.89,1682.83,1673,1682.77,1770696
2004-07-05,1677.78,1683.1,1673.16,1679.79,900418
2004-07-06,1675.37,1679.82,1673.66,1678.24,1855905
2004-07-07,1676.06,1680.31,1673.93,1678.51,1658493
2004-07-08,1678.76,1687.68,1678.09,1687.68,1788195
2004-07-09,1687.67,1689.03,1680.23,1689.03,5285189
2004-07-12,1692.13,1693.98,1682.28,1684.39,3497990
2004-07-13,1684.21,1686.27,1666.69,1671.79,3559087
2004-07-14,1659.81,1664.58,1655.58,1664.58,2147641
2004-07-15,1662.02,1668.33,1652,1656.87,3609324
2004-07-16,1656.13,1667.11,1638.57,1667.11,4062424
2004-07-19,1675.22,1676.95,1669.08,1672.9,1919454
2004-07-20,1668.15,1675.78,1667.55,1675.78,2243790
2004-07-21,1684.46,1692.13,1683.93,1692.13,2794039
2004-07-22,1686.63,1689.36,1683.44,1688.8,2526412
2004-07-23,1689.44,1707.36,1689.44,1704,2441211
2004-07-26,1706.42,1717.06,1706.42,1717.06,2602274
2004-07-27,1720.55,1720.82,1701.73,1707.29,1877118
2004-07-28,1707.1,1707.1,1690.5,1692.8,1972005
2004-07-29,1694.46,1694.93,1687.21,1694.93,1417721
2004-07-30,1692.9,1695.34,1684.93,1691.11,899069
2004-08-02,1687.41,1690.17,1683.42,1690.17,745751
2004-08-03,1687.7,1700,1683.35,1700,1657385
2004-08-04,1697.72,1705.32,1695.59,1701.23,1791438
2004-08-05,1704.63,1716.93,1704.33,1714.79,1865458
2004-08-06,1708.36,1708.36,1698.31,1703.17,2166341
2004-08-09,1698.03,1698.03,1668.35,1683.99,2021754
2004-08-10,1684.04,1697.12,1683.66,1696.33,1727201
2004-08-11,1702.02,1702.02,1671.59,1676.28,1280324
2004-08-12,1670.27,1678.11,1665.95,1678.11,1049221
2004-08-13,1680.44,1683.34,1670.16,1683.34,1533150
2004-08-16,1677.12,1689.99,1674.87,1689.99,862602
2004-08-17,1693.49,1704.72,1692.85,1704.72,2728213
2004-08-18,1708.52,1709.96,1698.42,1708.12,2503841
2004-08-19,1709.72,1714.23,1707.56,1710.4,2618180
2004-08-20,1706.99,1720.64,1704.15,1720.64,2511993
2004-08-23,1728.01,1728.01,1709.5,1713.32,1344140
2004-08-24,1715.18,1721.54,1709.5,1721.54,1099579
2004-08-25,1724.91,1724.91,1712.49,1715.03,1204403
2004-08-26,1713.41,1718.6,1710.01,1718.6,832290
2004-08-27,1717.7,1727.19,1716.34,1727.19,1462691
2004-08-30,1729.85,1734.32,1725.67,1732.77,1747930
2004-08-31,1736,1738.19,1731.7,1736.09,2411269
2004-09-01,1734.47,1742.27,1734.02,1736.5,2313731
2004-09-02,1741.34,1743.5,1737.76,1741.36,2195322
2004-09-03,1746.19,1750.2,1740.1,1747.1,1581681
2004-09-06,1750.92,1756.31,1748.18,1755.13,2711924
2004-09-07,1760.39,1765.52,1755,1764.09,2936235
2004-09-08,1766.82,1776.74,1762.56,1776.74,2771088
2004-09-09,1772.55,1772.55,1761.38,1767.48,1202992
2004-09-10,1770.56,1776.35,1766.09,1773.96,1537268
2004-09-13,1776.52,1780.21,1773.57,1779.41,1355725
2004-09-14,1778.35,1778.35,1764.42,1768.97,1283752
2004-09-15,1764.66,1770.55,1757.05,1770.55,1612625
2004-09-16,1772.44,1774.94,1768.38,1770.35,1788337
2004-09-17,1770.93,1774.71,1764.79,1774.71,3956367
2004-09-20,1770.6,1772.59,1758.41,1764.5,5033677
2004-09-21,1762.06,1766.86,1754.98,1762.06,3415928
2004-09-22,1756.6,1759.51,1750.14,1753.79,1918756
2004-09-23,1749.03,1750.5,1738.71,1745.8,1454194
2004-09-24,1746.85,1749.34,1737.13,1742.52,1529581
2004-09-27,1744.8,1752.26,1741.17,1748.23,2196296
2004-09-28,1747.05,1757.73,1747.05,1757.73,1508489
2004-09-29,1764.04,1767.01,1757.48,1767.01,1900695
2004-09-30,1765.9,1770.89,1762.21,1770.74,1622256
2004-10-01,1771.16,1771.73,1757.54,1770.93,1429964
2004-10-04,1775.05,1780.53,1769.34,1775.28,3310960
2004-10-05,1777.7,1777.97,1764.36,1771.87,1475191
2004-10-06,1768.45,1768.74,1751.64,1759.23,2251956
2004-10-07,1754.44,1758.8,1734.95,1741.93,1884607
2004-10-08,1729.66,1729.84,1719.31,1725.57,2753330
2004-10-11,1715.71,1725.27,1712.92,1725.27,1291183
2004-10-12,1723.76,1723.99,1707.28,1711.84,1514170
2004-10-13,1708.74,1713.17,1706.52,1708.31,2462194
