Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2004-06-28,4243.43,4243.43,4240.8,4241.06,574718
2004-06-29,4237.07,4237.07,4216.52,4225.5,464547
2004-06-30,4196.71,4196.71,4193.33,4193.33,893297
2004-07-01,4208.42,4208.42,4195.71,4207.26,416327
2004-07-02,4172.71,4172.71,4167.74,4167.74,771422
2004-07-05,4175.02,4175.02,4149.81,4161.76,277135
2004-07-06,4157.34,4162.87,4148.6,4162.87,243344
2004-07-07,4171.28,4171.28,4152.3,4158.58,196226
2004-07-08,4143.35,4169.58,4143.35,4169.58,499501
2004-07-09,4171.02,4178.7,4165.58,4178.7,784067
2004-07-12,4167.66,4167.66,4143.77,4143.77,427767
2004-07-13,4105.43,4105.43,4072.47,4072.47,598242
2004-07-14,4025.45,4037.8,4013.36,4037.8,515226
2004-07-15,4041.09,4041.09,4007.78,4011.8,488219
2004-07-16,3990.09,4033.84,3990.09,4033.84,610094
2004-07-19,4069.93,4087.87,4069.93,4087.87,417213
2004-07-20,4124.03,4155.99,4124.03,4155.99,1040562
2004-07-21,4223.4,4223.4,4203.18,4218.01,1148582
2004-07-22,4196.19,4196.19,4171.88,4191.57,601931
2004-07-23,4189.07,4219.15,4189.07,4212.21,776537
2004-07-26,4259.57,4259.57,4236.79,4255.5,467479
2004-07-27,4202.94,4211.95,4202.94,4211.95,805141
2004-07-28,4227.03,4227.03,4194.12,4194.12,952352
2004-07-29,4199.51,4199.51,4190.88,4198.81,798432
2004-07-30,4200.03,4208.25,4200.03,4208.25,741313
2004-08-02,4238.1,4238.1,4215.46,4231.22,919440
2004-08-03,4265.66,4298.48,4265.66,4290.63,1019936
2004-08-04,4309.73,4324.11,4304.39,4324.11,880854
2004-08-05,4329.52,4349.37,4329.52,4349.37,918010
2004-08-06,4283.89,4283.89,4246.01,4246.01,1125433
2004-08-09,4168.53,4179.5,4161.93,4179.5,863167
2004-08-10,4183.38,4224.93,4183.38,4224.93,718947
2004-08-11,4194.36,4194.36,4172.54,4176.72,472771
2004-08-12,4167.88,4193.18,4165.07,4193.18,428347
2004-08-13,4189.54,4228.25,4189.54,4228.25,956734
2004-08-16,4248.26,4254.6,4248.26,4254.6,531050
2004-08-17,4296.85,4303.2,4292.92,4303.2,588180
2004-08-18,4311.62,4337.5,4311.62,4337.5,952427
2004-08-19,4326.75,4331.68,4321.91,4331.68,666474
2004-08-20,4299.94,4318.69,4299.94,4318.69,899360
2004-08-23,4324.92,4327.74,4308.87,4327.74,1858332
2004-08-24,4327.37,4352.06,4327.37,4352.06,1049188
2004-08-25,4376.15,4379.9,4372.24,4372.24,746588
2004-08-26,4408.14,4432.36,4408.14,4432.36,680591
2004-08-27,4470.45,4521.92,4470.45,4521.92,636513
2004-08-30,4501.64,4501.64,4483.92,4483.92,562010
2004-08-31,4482.08,4482.08,4477.61,4481.54,715910
2004-09-01,4462.78,4481.44,4444.21,4481.44,712317
2004-09-02,4468.63,4491.48,4468.63,4491.48,769505
2004-09-03,4504.13,4507.1,4492.43,4507.1,664900
2004-09-06,4545.98,4545.98,4515.02,4527.88,1226349
2004-09-07,4538.34,4555.22,4538.34,4555.22,943994
2004-09-08,4554.72,4591.81,4554.72,4591.81,897193
2004-09-09,4569,4636.27,4569,4636.27,914627
2004-09-10,4639.75,4643.29,4638.92,4638.92,1274506
2004-09-13,4661.78,4674.8,4661.78,4674.8,990287
2004-09-14,4656.65,4680.2,4656.65,4680.2,835439
2004-09-15,4679,4698.88,4679,4698.88,1155075
2004-09-16,4700.56,4756.98,4700.56,4756.98,915269
2004-09-17,4782.87,4782.87,4779.39,4782.41,1038565
2004-09-20,4808.14,4825.8,4808.14,4825.8,937049
2004-09-21,4826.79,4835.12,4813.8,4835.12,899622
2004-09-22,4821.78,4822.52,4819.1,4822.52,754280
2004-09-23,4819.37,4850.44,4819.37,4850.44,662063
2004-09-24,4869.52,4869.52,4838.99,4851.93,1007320
2004-09-27,4820.36,4820.36,4813.83,4815.47,539267
2004-09-28,4807.18,4823.1,4807.18,4823.1,631446
2004-09-29,4860.26,4868.36,4857.06,4868.36,686910
2004-09-30,4885.45,4910.8,4885.45,4910.8,678508
2004-10-01,4912.31,4957.14,4912.31,4957.14,646472
2004-10-04,4993.53,5022.51,4993.53,5022.51,1029232
2004-10-05,5045.25,5059.02,5045.25,5054.12,777223
2004-10-06,5029.44,5029.44,4983.5,4983.5,608831
2004-10-07,4933.94,4936.08,4925.68,4925.68,554582
2004-10-08,4830.29,4831.42,4825.08,4825.08,412973
2004-10-11,4816.9,4816.9,4781.5,4802.12,310950
2004-10-12,4830.2,4830.2,4788.43,4789.86,795067
2004-10-13,4766.81,4796.17,4763.82,4796.17,571077
2004-10-14,4745.49,4758.01,4736.38,4758.01,506348
2004-10-15,4751.94,4784.05,4751.94,4784.05,332604
2004-10-18,4765.77,4765.77,4740.1,4743.35,419654
2004-10-19,4735.64,4735.64,4704.8,4704.8,485707
2004-10-20,4619.78,4628.85,4601.22,4628.85,586122
2004-10-21,4624.59,4624.59,4579,4579,310446
2004-10-22,4561.61,4584.8,4561.61,4584.8,431355
2004-10-25,4550.61,4550.61,4536.19,4536.98,538530
2004-10-26,4524.11,4558.24,4524.11,4558.24,470185
2004-10-27,4568.2,4608.71,4568.2,4608.71,615148
2004-10-28,4627.76,4667.18,4627.76,4667.18,555083
2004-10-29,4713.94,4757.86,4713.94,4757.86,508985
2004-11-02,4798.21,4798.21,4782.39,4786.43,558305
2004-11-03,4773.22,4781.86,4751.37,4781.86,526238
2004-11-04,4716.43,4717.45,4696.7,4717.45,423641
2004-11-05,4627.59,4638.55,4611.56,4638.55,435108
2004-11-08,4618.5,4618.5,4606.47,4616.75,505803
2004-11-09,4580.65,4616.8,4580.65,4616.8,530365
2004-11-10,4597.69,4597.69,4581.4,4591.76,491570
2004-11-12,4549.5,4571.11,4549.5,4567.57,712171
2004-11-15,4556.79,4557.04,4540.65,4557.04,618085
2004-11-16,4493.95,4522.33,4493.95,4522.33,586707
2004-11-17,4503.08,4531.12,4503.08,4531.12,718537
2004-11-18,4523.37,4544.62,4523.37,4544.62,1320365
2004-11-19,4582.01,4582.01,4557.03,4576.56,1334229
2004-11-22,4563.92,4563.92,4540.51,4549.22,2889694
2004-11-23,4544.65,4544.65,4514.93,4514.93,1110638
2004-11-24,4474.96,4501,4474.96,4501,1167997
2004-11-25,4554.6,4600.37,4554.6,4600.37,900332
2004-11-26,4635.47,4658.39,4635.47,4658.39,994657
2004-11-29,4604.3,4604.3,4571.93,4573.43,1067799
2004-11-30,4555.27,4578.42,4555.27,4578.42,1796711
2004-12-01,4598.42,4624.75,4598.42,4624.75,2459606
2004-12-02,4666.72,4675.55,4665.53,4675.55,1620634
2004-12-03,4697.9,4716.05,4697.9,4716.05,1017595
2004-12-06,4724.54,4728.06,4715.08,4728.06,1169778
2004-12-07,4698.62,4739.45,4698.62,4739.45,1608113
2004-12-08,4749.08,4758.9,4749.08,4758.9,2561871
2004-12-09,4750.84,4769.76,4750.84,4769.76,1481773
2004-12-10,4750.4,4762.74,4742.6,4762.74,956570
2004-12-13,4733.42,4733.42,4707.56,4707.56,1060841
2004-12-14,4671.77,4710.68,4671.77,4710.68,2030408
2004-12-15,4709.82,4709.82,4698.93,4706.63,2980850
2004-12-16,4694.18,4694.18,4689.54,4691.61,2106521
2004-12-17,4684,4684,4663.4,4675.33,1108568
2004-12-20,4626.82,4629.63,4611.63,4629.63,1756958
2004-12-21,4592.78,4603.01,4592.78,4603.01,2253183
2004-12-22,4596.76,4603.48,4584.79,4603.48,1361065
2004-12-23,4606.23,4606.98,4589.3,4606.98,2316164
2004-12-24,4628.61,4660.82,4628.61,4660.82,883488
2004-12-27,4660.29,4663.25,4651.05,4663.25,1622628
2004-12-28,4631.94,4631.94,4622.4,4624.39,3191941
2004-12-29,4654.74,4686.73,4654.74,4686.73,4215595
2004-12-30,4699.01,4699.01,4686.31,4695.19,2972033
2004-12-31,4714.81,4742.96,4714.81,4738.62,906182
2005-01-03,4760.49,4760.49,4745.22,4756.15,1133586
2005-01-04,4733.24,4740.1,4724.25,4740.1,1122388
2005-01-05,4680.55,4680.55,4670.15,4674.73,1388845
2005-01-06,4646.36,4679.62,4646.36,4679.62,1483142
2005-01-07,4686.64,4718.59,4686.64,4718.59,1342114
2005-01-10,4701.35,4701.35,4682.9,4693.17,1149113
2005-01-11,4664.58,4664.58,4647.63,4653.81,955887
2005-01-12,4671.58,4682.79,4671.58,4682.79,1323307
2005-01-13,4675.82,4688.04,4670.47,4688.04,1935527
2005-01-14,4669.52,4684.81,4650.06,4684.81,1529066
2005-01-17,4700.82,4720.71,4700.65,4720.71,8689447
2005-01-18,4674.49,4674.49,4631.82,4640.66,7379693
2005-01-19,4618.74,4647.14,4618.74,4647.14,2551035
2005-01-20,4611.89,4621.86,4610.39,4621.86,4124025
2005-01-21,4605.64,4605.64,4584.98,4596.42,2093340
2005-01-24,4569.79,4588.64,4569.79,4587.24,2139333
2005-01-25,4617.88,4621.39,4615.82,4621.39,3260850
2005-01-26,4624.17,4655.36,4624.17,4655.36,2671333
2005-01-27,4658.21,4667.24,4658.21,4667.24,1516245
2005-01-28,4688.7,4693.5,4688.7,4692.1,2398742
2005-01-31,4751.02,4768.86,4751.02,4768.86,2953099
2005-02-01,4773.66,4836.89,4773.66,4836.89,2293293
2005-02-02,4855.84,4856.11,4851.76,4856.11,2076652
2005-02-03,4858.67,4858.67,4849.96,4858.08,8607445
2005-02-04,4843.92,4864.72,4843.92,4864.72,4507636
2005-02-07,4925.1,4965.18,4925.1,4965.18,4859293
2005-02-08,4924.61,4924.61,4912.27,4912.27,3898618
2005-02-09,4884.26,4905.26,4884.26,4905.26,3375543
2005-02-10,4827.5,4863.44,4827.5,4863.44,6720599
2005-02-11,4862.42,4862.42,4837.08,4852.66,11010396
2005-02-14,4825.2,4830.84,4821.54,4830.84,4048670
2005-02-15,4769.63,4793.39,4769.63,4793.39,2358294
2005-02-16,4816.89,4816.89,4802.66,4807.41,3419755
2005-02-17,4791.4,4808.3,4781.83,4808.3,4908017
2005-02-18,4778.79,4793.63,4778.79,4793.63,9675211
2005-02-21,4789.55,4798.13,4788.4,4798.13,3304492
2005-02-22,4781.88,4787.58,4779.19,4787.58,4696038
2005-02-23,4776.68,4776.68,4767.4,4774.16,3632267
2005-02-24,4773.77,4805.05,4773.77,4805.05,5130983
2005-02-25,4789.4,4790.95,4774.16,4790.95,4015259
2005-02-28,4754.83,4756.33,4741.74,4756.33,3728066
2005-03-01,4714,4739.61,4714,4739.61,1510458
2005-03-02,4708.88,4708.88,4668.05,4668.05,2820588
2005-03-03,4649.35,4675.14,4649.35,4675.14,1579023
2005-03-04,4674.77,4674.77,4651.24,4671.78,2274619
2005-03-07,4645.98,4649.69,4633,4649.69,1602542
2005-03-08,4619.24,4619.24,4600.65,4601.5,1743661
2005-03-09,4567.79,4567.79,4544.31,4558.23,1764874
2005-03-10,4535.29,4535.29,4511.05,4524.14,3195906
2005-03-11,4495.49,4496.77,4489.51,4496.77,2738878
2005-03-14,4467.87,4467.87,4432.48,4440.92,1675374
2005-03-15,4432.72,4451.45,4432.72,4451.45,2162370
2005-03-16,4393.49,4393.49,4334.98,4348.79,2015899
2005-03-17,4310.79,4310.79,4284.98,4286.57,4445543
2005-03-18,4293.38,4321.27,4293.38,4321.27,4272113
2005-03-21,4326.2,4326.2,4283.34,4290.24,2210036
2005-03-22,4282.38,4317.77,4282.38,4317.77,1303036
2005-03-23,4302.98,4319.35,4302.98,4319.35,1746353
2005-03-24,4322.6,4333.29,4320.34,4333.29,1297709
2005-03-29,4327.25,4329.82,4321.2,4329.82,1418627
2005-03-30,4346.96,4353.72,4337.71,4353.72,1258318
2005-03-31,4372.71,4372.71,4361.53,4366.21,5165442
2005-04-01,4366.41,4370.88,4353.29,4370.88,2009317
2005-04-04,4356.27,4356.27,4336.84,4347.54,12327984
2005-04-05,4341.44,4341.44,4327.77,4333.21,6864849
2005-04-06,4338.65,4361.19,4338.65,4361.19,2455491
2005-04-07,4351.68,4356.99,4344.71,4356.99,1958888
2005-04-11,4336,4336.96,4329.83,4336.96,1798643
2005-04-12,4340.43,4345.95,4325.75,4345.95,1498142
2005-04-13,4335.41,4335.41,4317.68,4331.87,2307310
2005-04-14,4282.55,4282.55,4250.21,4261.56,4505401
2005-04-15,4234.09,4249.52,4222.58,4249.52,2608012
2005-04-18,4142.94,4173.09,4136.26,4173.09,2306055
2005-04-19,4144.58,4144.58,4124.34,4138.05,3915870
2005-04-20,4142.06,4142.06,4115.49,4129.21,4067982
2005-04-21,4114.2,4114.2,4085.13,4098.8,2194363
2005-04-22,4117.47,4119.31,4117.47,4119.31,3942257
2005-04-25,4124.12,4127,4116.49,4127,4919261
2005-04-26,4109.45,4109.45,4089.18,4093.03,1947670
2005-04-27,4046.58,4064.01,4045.16,4064.01,2247631
2005-04-28,4055.59,4075.62,4055.59,4075.62,2759365
2005-04-29,4075.73,4082.1,4075.73,4082.1,1092672
2005-05-02,4093.26,4111.54,4093.12,4111.54,669193
2005-05-04,4109.07,4109.07,4081.28,4081.28,1448454
2005-05-05,4107.66,4111.85,4095.21,4111.85,3331915
2005-05-06,4052.3,4073.2,4052.3,4073.2,5492400
2005-05-09,4061.64,4069.16,4061.64,4069.16,8418929
2005-05-10,4023.15,4023.83,4021.62,4023.83,2460433
2005-05-11,3996.85,4007.03,3996.49,4007.03,2513949
2005-05-12,4017.11,4044.46,4017.11,4044.46,1428390
2005-05-13,4037.79,4047.59,4022.47,4047.59,1778789
2005-05-16,4036.57,4036.57,3997.05,4015.95,1635355
2005-05-17,3979.29,3979.29,3942.91,3952.27,1899383
2005-05-18,3958.22,3997.34,3958.22,3997.34,3003832
2005-05-19,4003.17,4011.58,4001.39,4011.58,3270035
2005-05-20,4011.49,4012.23,4008.82,4012.23,3835408
2005-05-23,4016.85,4041.19,4016.85,4041.19,3488820
2005-05-24,4030.26,4066.3,4030.26,4066.3,5069529
2005-05-25,4058.41,4090.7,4058.41,4090.7,2691108
2005-05-27,4112.14,4138.22,4112.14,4138.22,985729
2005-05-30,4154.24,4154.24,4123.81,4143.49,4532585
2005-05-31,4122.62,4140.47,4122.62,4140.47,3625980
2005-06-01,4124.84,4134.3,4124.84,4134.3,3358537
2005-06-02,4154.92,4167.65,4154.92,4167.65,3409154
2005-06-03,4152.01,4188.02,4152.01,4188.02,4907085
2005-06-06,4216.83,4227.34,4207.09,4227.34,2526470
2005-06-07,4222.3,4253.25,4222.3,4253.25,2647836
2005-06-08,4260.89,4274.93,4253.01,4274.93,3766311
2005-06-09,4253.73,4295.95,4253.73,4295.95,3307335
2005-06-10,4294.5,4294.5,4274.21,4283.64,4857708
2005-06-13,4268.48,4314.92,4268.48,4314.92,7330170
2005-06-14,4297.97,4297.97,4286.94,4294.81,7118378
2005-06-15,4312.98,4328.01,4310.56,4328.01,2777111
2005-06-16,4316.51,4338.1,4316.51,4338.1,3410347
2005-06-17,4343.82,4362.26,4343.82,4362.26,11435402
2005-06-20,4335.97,4362.53,4335.97,4362.53,3704661
2005-06-21,4368.6,4385.71,4368.6,4385.71,3615959
2005-06-22,4385.13,4386.06,4375.22,4386.06,3298137
2005-06-23,4361.02,4383.2,4361.02,4383.2,2405012
2005-06-24,4368.22,4401.29,4368.22,4401.29,2856340
2005-06-27,4373.4,4373.4,4371.74,4371.74,1560628
2005-06-28,4381.13,4386.43,4374.44,4386.43,1888379
2005-06-29,4377.15,4377.15,4360.15,4368.85,1689581
2005-06-30,4364.75,4366.99,4357.21,4366.99,4178201
2005-07-01,4373.15,4404.29,4373.15,4404.29,3668879
2005-07-04,4398.18,4401.46,4388.82,4401.46,2338418
2005-07-05,4393.94,4393.94,4366.86,4366.86,1777931
2005-07-06,4360.08,4373.6,4358.83,4373.6,2338014
2005-07-07,4336.5,4348.35,4325.21,4348.35,3034326
2005-07-08,4354.8,4386.25,4354.8,4386.25,4115456
2005-07-11,4397.13,4400.68,4392.81,4400.68,3922929
2005-07-12,4390.75,4409.05,4390.75,4409.05,3210300
2005-07-13,4429.29,4432.89,4424.03,4432.89,8916702
2005-07-14,4408.3,4414.86,4407.21,4414.86,7481844
2005-07-15,4375.64,4408.22,4375.64,4408.22,4662004
2005-07-18,4417.6,4417.6,4406.59,4406.59,3582963
2005-07-19,4405.38,4413.97,4400.89,4413.97,3494446
2005-07-20,4421.25,4421.25,4404.29,4405.89,2933948
2005-07-21,4388.65,4388.65,4380.34,4387.45,3255559
2005-07-22,4373.28,4385.29,4368.89,4385.29,1829681
2005-07-25,4383.6,4393.75,4383.6,4393.75,2881451
2005-07-26,4416.29,4420.24,4407.69,4420.24,3591340
2005-07-27,4458.81,4503.16,4458.81,4503.16,6758785
2005-07-28,4526.42,4526.42,4522.16,4522.54,4553991
2005-07-29,4516.67,4530.06,4516.67,4530.06,4122440
2005-08-01,4553.25,4575.49,4553.25,4575.49,2155855
2005-08-02,4574.69,4578.48,4571.28,4578.48,2404199
2005-08-03,4530.71,4570,4530.71,4570,4126662
2005-08-04,4521.69,4580.63,4521.69,4580.63,3180429
2005-08-05,4532.53,4543.21,4532.53,4543.21,2676032
2005-08-08,4524.76,4524.76,4514.69,4520.74,2555730
2005-08-09,4505.59,4505.59,4484.89,4499,1956831
2005-08-10,4492.18,4506.55,4492.18,4506.55,3293599
2005-08-11,4474.8,4498.07,4474.8,4498.07,2507165
2005-08-12,4465.67,4465.67,4454.22,4464.86,1506473
2005-08-16,4467.91,4467.91,4450.81,4462.59,1518751
2005-08-17,4426.88,4428.62,4419.83,4428.62,2542926
2005-08-18,4408.59,4432.65,4408.59,4432.65,1999123
2005-08-19,4429.1,4455.93,4429.1,4455.93,2120041
2005-08-22,4480.62,4480.62,4453.91,4463.89,3039927
2005-08-23,4459,4470.8,4459,4470.8,3478900
2005-08-24,4443.98,4466.72,4443.98,4466.72,4691674
2005-08-25,4454.84,4456.55,4445.79,4456.55,3710480
2005-08-26,4470.76,4482.05,4470.76,4482.05,1461929
2005-08-29,4470.21,4473.82,4465.82,4473.82,3035852
2005-08-30,4479.32,4479.32,4467.82,4473.68,2834594
2005-08-31,4455.08,4457.1,4448.66,4457.1,4158697
2005-09-01,4461.56,4468.84,4448.01,4468.84,3294036
2005-09-02,4436.19,4436.19,4411.41,4414.72,3445655
2005-09-05,4411.94,4411.94,4387.87,4389,1762323
2005-09-06,4381.82,4402.05,4381.82,4402.05,2093203
2005-09-07,4411.4,4411.4,4390.84,4405.15,3205824
2005-09-08,4390.47,4405.53,4389.41,4405.53,6172981
2005-09-09,4424.87,4430.33,4419.68,4430.33,3294513
2005-09-12,4456.37,4476.68,4456.37,4476.68,4928003
2005-09-13,4461.46,4462.85,4451.23,4462.85,3459108
2005-09-14,4447.46,4459.52,4445.74,4459.52,5109543
2005-09-15,4416.55,4445.63,4416.55,4445.63,3392205
2005-09-16,4451.84,4459.59,4446.53,4459.59,2943951
2005-09-19,4456.98,4492.83,4456.98,4492.83,3479740
2005-09-20,4458.84,4492.92,4458.84,4492.92,7134751
2005-09-21,4505.68,4517.13,4501.4,4517.13,7250153
2005-09-22,4516.35,4516.35,4507.25,4511.11,3852005
2005-09-23,4499.92,4519.48,4499.92,4519.48,2058370
2005-09-26,4508.79,4586.39,4508.79,4586.39,2252255
2005-09-27,4612.84,4634.19,4612.84,4634.19,3863556
2005-09-28,4648.48,4648.48,4633.94,4633.94,4806518
2005-09-29,4622.71,4640.61,4621.77,4640.61,2422203
2005-09-30,4660.19,4673.99,4654.13,4673.99,3963672
2005-10-03,4683.86,4685.37,4668.67,4685.37,3102681
2005-10-04,4673.17,4685.32,4671.92,4685.32,2674892
2005-10-05,4663.65,4663.65,4654.67,4659.33,4387960
2005-10-06,4612.05,4612.05,4584.25,4584.25,3516351
2005-10-07,4578.77,4608.91,4578.77,4608.91,3655040
2005-10-10,4612.85,4619,4602.62,4619,3639304
2005-10-11,4624.92,4651.41,4624.92,4651.41,2824063
2005-10-12,4635.38,4667.03,4635.38,4667.03,2476109
2005-10-13,4614.55,4614.55,4591.31,4598.37,3047529
2005-10-14,4570.95,4619.58,4570.95,4619.58,2406952
2005-10-17,4657.27,4657.27,4648.15,4654.57,6040257
2005-10-18,4643.79,4643.79,4622.19,4631.67,3934698
2005-10-19,4565.02,4576.4,4562.19,4576.4,2610567
2005-10-20,4589.63,4589.63,4582.98,4585.05,4011887
2005-10-21,4563.45,4601.66,4563.45,4601.66,3628799
2005-10-24,4627.95,4659.13,4619,4659.13,13505134
2005-10-25,4675.46,4681.49,4671.23,4681.49,13329511
2005-10-26,4699.3,4699.3,4628.69,4655.62,6261903
2005-10-27,4608.98,4631.85,4608.98,4631.85,3221330
2005-10-28,4625.48,4668.04,4625.48,4668.04,3081185
2005-10-31,4689.48,4710.88,4689.48,4710.88,5755503
2005-11-02,4732.63,4771.97,4732.63,4771.97,13699040
2005-11-03,4744.36,4748.58,4742.88,4748.58,6880569
2005-11-04,4723.96,4741.29,4723.96,4741.29,4388255
2005-11-07,4732.67,4732.67,4712.87,4715.57,10725948
2005-11-08,4695.69,4701.91,4693.21,4701.91,4465154
2005-11-09,4667.51,4708.42,4667.51,4708.42,7276919
2005-11-10,4710.27,4724.05,4700.89,4724.05,12177005
2005-11-14,4714.23,4732.99,4699.45,4732.99,5944490
2005-11-15,4691.67,4723.6,4684.56,4723.6,24526824
2005-11-16,4707,4713.76,4687.25,4713.76,11792694
2005-11-17,4711.94,4759.09,4711.94,4759.09,15681806
2005-11-18,4773.89,4773.89,4755.88,4768.26,21035572
2005-11-21,4800.39,4810.84,4800.39,4810.84,20765300
2005-11-22,4817.64,4823.37,4806.46,4823.37,14005491
2005-11-23,4840.5,4908.21,4840.5,4908.21,37909792
2005-11-24,4855.87,4894.09,4855.87,4894.09,43293844
2005-11-25,4922.66,4944.26,4922.66,4944.26,11671444
2005-11-28,4966.98,4984.8,4966.98,4984.8,14708217
2005-11-29,4982.36,4982.36,4931.86,4931.86,15838342
2005-11-30,4931.2,4940.99,4931.2,4940.99,11373070
2005-12-01,4958.23,4998.82,4958.23,4998.82,13737874
2005-12-02,5010.69,5020.37,4997.38,5020.37,15115355
2005-12-05,5033.82,5046.71,5031.94,5046.71,19311308
2005-12-06,5012.96,5028.28,5012.96,5028.28,11829936
2005-12-07,5039.74,5091.3,5039.74,5091.3,8922637
2005-12-08,5092.17,5131.93,5092.17,5131.93,48925196
2005-12-09,5116.64,5116.64,5103.39,5108.83,27161368
2005-12-12,5115.42,5116.1,5096.2,5116.1,11003965
2005-12-13,5100.22,5127.4,5100.22,5127.4,9991710
2005-12-14,5127.97,5153.08,5127.97,5153.08,19962428
2005-12-15,5205.05,5234.1,5205.05,5234.1,27246412
2005-12-16,5270.35,5270.35,5253.99,5261.14,13683196
2005-12-19,5264.13,5286.36,5264.13,5286.36,9141495
2005-12-20,5309.54,5336.27,5309.54,5336.27,11237151
2005-12-21,5336.02,5362.55,5336.02,5362.55,11405775
2005-12-22,5371.94,5394.17,5371.94,5394.17,5965177
2005-12-23,5387.12,5428.05,5387.12,5428.05,7231800
2005-12-27,5421.79,5421.79,5400.18,5412.46,14666554
2005-12-28,5444.07,5500.93,5444.07,5500.93,20174088
2005-12-29,5498.67,5529.46,5498.67,5529.46,12515407
2005-12-30,5458.62,5471.33,5458.62,5471.33,5267674
2006-01-02,5482.31,5555.93,5482.31,5555.93,8011333
2006-01-03,5573.34,5608.34,5573.34,5602.37,13222464
2006-01-04,5575.86,5595.94,5575.86,5595.94,16776294
2006-01-05,5588.79,5642.17,5588.79,5642.17,13977267
2006-01-06,5710.45,5767.27,5710.45,5767.27,21099876
2006-01-09,5849.25,5849.25,5793.4,5795.92,16029910
2006-01-10,5797.98,5833.26,5797.98,5833.26,27084296
2006-01-11,5921.31,5985.07,5921.31,5985.07,16155145
2006-01-12,6044.14,6100.12,6044.14,6100.12,12617216
2006-01-13,6106.3,6188.28,6106.3,6188.28,12929571
2006-01-16,6294.89,6421.22,6294.89,6421.22,19017756
2006-01-17,6520.36,6520.36,6491.13,6498.38,38434336
2006-01-18,6392.59,6404.12,6392.59,6404.12,22001284
2006-01-19,6507.2,6516.77,6499.05,6516.77,12994359
2006-01-20,6469.2,6494,6469.2,6484.92,15179204
2006-01-23,6401.04,6475.4,6401.04,6475.4,10130890
2006-01-24,6580.31,6580.31,6566.87,6566.87,9610807
2006-01-25,6649.21,6726.14,6649.21,6726.14,11565132
2006-01-26,6801.58,6801.58,6785.07,6785.07,16641216
2006-01-27,6876.91,6887.6,6858.52,6887.6,10913316
2006-01-30,6962.56,7031.64,6962.56,7031.64,19068270
2006-01-31,6925.84,6925.84,6838.76,6838.76,15335624
2006-02-01,6917.06,7030.62,6917.06,7030.62,13765289
2006-02-02,7230.98,7230.98,7150.13,7181.69,18528286
2006-02-03,6814,6881.2,6814,6862.38,15146566
2006-02-06,6941.84,7001.44,6941.84,7001.44,7707487
2006-02-07,6999.54,7099.28,6999.54,7099.28,9801770
2006-02-08,7051.33,7092.68,7051.33,7092.68,9227154
2006-02-09,7220.97,7262.1,7220.97,7262.1,15673303
2006-02-10,7305.82,7313.7,7291.88,7313.7,9769460
2006-02-13,7364.7,7399.27,7245.95,7245.95,13301967
2006-02-14,7384.69,7451.37,7384.69,7451.37,12222289
2006-02-15,7368.78,7368.78,7313.01,7321.58,11529597
2006-02-16,7256.31,7256.31,7233.61,7240.99,9792219
2006-02-17,7238.35,7345.59,7238.35,7345.59,9101625
2006-02-20,7432.94,7447.46,7431.09,7447.46,6365516
2006-02-21,7467.37,7531.92,7467.37,7531.92,10503224
2006-02-22,7579.82,7579.82,7573.78,7574.87,10537060
2006-02-23,7536.29,7584.49,7536.29,7584.49,8018810
2006-02-24,7675.66,7710.74,7675.66,7710.74,9292800
2006-02-27,7725.62,7744.65,7725.62,7744.65,6420202
2006-02-28,7669.87,7669.87,7536.79,7536.79,8079310
2006-03-01,7431.78,7467.04,7431.78,7467.04,7690557
2006-03-02,7501.37,7501.37,7469.41,7475.18,9388917
2006-03-03,7475.76,7475.76,7454.28,7468.57,7720863
2006-03-06,7492.92,7500.79,7480.05,7500.79,11692897
2006-03-07,7401.94,7455.35,7397.85,7455.35,12044558
2006-03-08,7345.6,7345.6,7299.99,7308.93,8006369
2006-03-09,7357.56,7387.1,7342.35,7387.1,8074325
2006-03-10,7305.99,7352.46,7299.28,7352.46,5496505
2006-03-13,7391.79,7391.79,7363.97,7379.87,5442270
2006-03-14,7370.12,7386.27,7354.99,7386.27,5537690
2006-03-15,7471.23,7530.46,7471.23,7530.46,10710562
2006-03-16,7585.85,7593.42,7575.73,7593.42,9002576
2006-03-17,7612.24,7635.99,7612.24,7618.36,11292458
2006-03-20,7627.95,7673.64,7627.95,7673.64,14605154
2006-03-21,7671.89,7716.81,7671.89,7716.81,9862422
2006-03-22,7725.12,7786.82,7725.12,7786.82,7710805
2006-03-23,7875.18,7938.83,7875.18,7938.83,10276106
2006-03-24,7987.14,8028.86,7987.14,8028.86,9655027
2006-03-27,8095.32,8164.47,8095.32,8164.47,9645764
2006-03-28,8174.42,8206.49,8174.42,8206.15,7629260
2006-03-29,8217.33,8256.09,8217.33,8256.09,8779040
2006-03-30,8312.02,8344.85,8312.02,8344.85,9479407
2006-03-31,8417.53,8417.53,8396.37,8415.49,23329868
2006-04-03,8491.25,8608.07,8491.25,8608.07,25348380
2006-04-04,8619.77,8628.71,8611.9,8611.9,22312376
2006-04-05,8649.62,8709.05,8649.62,8709.05,16363423
2006-04-06,8783.46,8815.89,8783.46,8815.89,12102847
2006-04-07,8851.68,8873.93,8851.68,8867.04,8511108
2006-04-10,8847.81,8847.81,8832.15,8838.91,9573389
